,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
461,2021-05-16 06:19:43+00:00,1393813395367993345,"My name is Ahmet, I am a 64 year old Muslim Turk. I am ready to do my best for innocent people brutally murdered in Palestine. I rebel against the tyranny of world leaders, not with the invaders, I am with Palestine!   #GenocideinGaza #FreePalestine #HearGaza #IsraeliTerrorism",tezcanah,132367,189,"FreePalestine,IsraeliTerrorism,HearGaza,GenocideinGaza"
462,2021-05-16 05:53:26+00:00,1393806779037913091,"It has been tough to wish #Eid when there is so much suffering around. The genocide of Palestinians by Israel, oppression &amp; lockdown in Kashmir, attack in Afghanistan. All this surrounded by so many deaths due to Covid, specially in India. #PalestineBleeding  #GenocideinGaza",mir_sana05,269327,50,"Eid,GenocideinGaza,PalestineBleeding"
463,2021-05-16 04:19:22+00:00,1393783105379475456,Both are war criminals and genociders .  #FreePalestine #GazzeUnderAttack #Palestine #GenocideinGaza https://t.co/Idf4f8tWHb,imMAK02,74462,538,"GazzeUnderAttack,FreePalestine,Palestine,GenocideinGaza"
464,2021-05-16 03:46:49+00:00,1393774916852457478,@WhiteHouse 41 children isreal killed in #Gazza n days ▪️  Stop supporting terrorism #America  #ZionismIsTerrorism #GenocideinGaza   #Netanyahu has no ethnics n war or anything he bombs children wth no warning  He didn’t leave th innocent Messengers of #Media &amp; #Press !!!  @MFA_China https://t.co/5KBbK78kF8,roarror063,115,1,"Media,America,Netanyahu,Gazza,GenocideinGaza,Press,ZionismIsTerrorism"
465,2021-05-16 03:12:34+00:00,1393766297847177216,"@davereaboi mother with 5 children who was trapped under the wreckage of a house hit by Israeli warplanes in Gaza and called out to the rescue team;  ""Help me urgently, I am injured, I have a child in my arms, I cannot see my other children""  Help me, my God.  #HearGaze #GenocideinGaza",NurSuNesahat,60,0,"HearGaze,GenocideinGaza"
466,2021-05-16 01:56:52+00:00,1393747244109664259,"My name is Ismail , I am a 45 year old Muslim Turk. I am ready to do my best for innocent people brutally murdered in Palestine. I rebel against the tyranny of world leaders, not with the invaders, I am with Palestine!   #GenocideinGaza #FreePalestine #HearGaza #IsraeliTerrorism",By_ismailHakki,78405,413,"FreePalestine,IsraeliTerrorism,HearGaza,GenocideinGaza"
467,2021-05-16 01:56:46+00:00,1393747218566352899,"My name is Cem, I am a 32 year old Muslim Turk. I am ready to do my best for innocent people brutally murdered in Palestine. I rebel against the tyranny of world leaders, not with the invaders, I am with Palestine!   #GenocideinGaza #FreePalestine #HearGaza #IsraeliTerrorism",cemozyurtt,15336,137,"FreePalestine,IsraeliTerrorism,HearGaza,GenocideinGaza"
468,2021-05-16 01:48:26+00:00,1393745121347313666,"My name is Erem, I am a 48 year old Muslim Turk. I am ready to do my best for innocent people brutally murdered in Palestine. I rebel against the tyranny of world leaders, not with the invaders, I am with Palestine!   #GenocideinGaza #FreePalestine #HearGaza #IsraeliTerrorism",EremSenturk,303494,1020,"FreePalestine,IsraeliTerrorism,HearGaza,GenocideinGaza"
469,2021-05-16 01:39:02+00:00,1393742758477811714,"My name is Huriye, I am a 51year old Muslim Turk. I am ready to do my best for innocent people brutally murdered in Palestine. I rebel against the tyranny of world leaders, not with the invaders, I am with Palestine!  @POTUS #GenocideinGaza",drhuri__ye,45454,222,GenocideinGaza
470,2021-05-16 00:55:38+00:00,1393731837315493889,"""I was sleeping next to my mother..suddenly I woke up and found everything around me turned to ashes, and no one is beside me.""  A Palestinian child tells what happened to her when the Israeli occupation warplanes bombed her family's home #GazaUnderAttack #GenocideInGaza #Gaza https://t.co/FstKKf7Zdh",ShehabPal,5366,387,"GenocideInGaza,GazaUnderAttack,Gaza"
471,2021-05-16 00:52:41+00:00,1393731091320672260,"“I don't want to die, I'm afraid our house be bombed, I’m afraid we all die.”  #PalestineUnderAttack  #GazaUnderAttack  #GenocideinGaza  #FreePalaestine https://t.co/JmRpwhr87l",Aya_Hany238,1003,873,"GazaUnderAttack,FreePalaestine,PalestineUnderAttack,GenocideinGaza"
472,2021-05-15 23:53:28+00:00,1393716190049079296,"All these weapons, jets, frigates and missles are only for 23rd march parade? When will it be used? After this #GenocideinGaza. Can't we reach Tel aviv? Iran is doing better than us. #FreePalestine https://t.co/YkBRogQ6mE",CEO_Here,254,94,"FreePalestine,GenocideinGaza."
473,2021-05-15 23:00:29+00:00,1393702858365747206,"If children, even babies are dying in an attack, no one can talk about success of attack; there is only die of humanity. Israelis are killing innocent children, and they will lose.  In the last 5 days 41 children are murdered.  #HearGaza #GenocideinGaza https://t.co/epR8NyDXCT",Kalemtas,15468,237,"HearGaza,GenocideinGaza"
474,2021-05-15 21:13:10+00:00,1393675850315358214,So what did a #Palestinian mother write about her kids? @UN @UNHumanRights  #IsraelTerrorist #GenocideinGaza #GazaUnderAttack #PalestineBleeding https://t.co/fueYI0O4ky,QasimKhanSuri,535603,241,"Palestinian,GazaUnderAttack,PalestineBleeding,IsraelTerrorist,GenocideinGaza"
475,2021-05-15 20:17:00+00:00,1393661714479165445,"‘It’s genocide’: Protesters slam #Israel, support #Palestinians. @UN @UNHumanRights From Amman and Baghdad to London and Berlin, thousands gather across the world to protest Israeli attacks on #Gaza. #IsraelTerrorist #PalestineUnderAttack #GenocideinGaza https://t.co/WQIjsr13Ez",QasimKhanSuri,535603,231,"Israel,,Palestinians.,Gaza.,IsraelTerrorist,PalestineUnderAttack,GenocideinGaza"
476,2021-05-15 19:10:34+00:00,1393644998151786504,Turkey - Germany - Qatar - France  #IsraelTerrorism #BabyKillerIsrael #IsraelTerrorist #Gaza #GenocideinGaza #Gaza_Under_Attack #PalestineUnderAttack #PalestineBleeding https://t.co/kfrcxaKSmG,KazmiWajahat,455365,1330,"Gaza,Gaza_Under_Attack,IsraelTerrorism,PalestineBleeding,IsraelTerrorist,BabyKillerIsrael,GenocideinGaza,PalestineUnderAttack"
477,2021-05-15 19:04:38+00:00,1393643505319350273,pro #Palestinian protest in London.  #IsraelTerrorism #IsraelTerrorist #Gaza #GenocideinGaza  #Gaza_Under_Attack #PalestineUnderAttack #PalestineBleeding https://t.co/pLNVzCsHyl,007QaQa,30509,513,"Palestinian,Gaza,Gaza_Under_Attack,IsraelTerrorism,PalestineBleeding,IsraelTerrorist,GenocideinGaza,PalestineUnderAttack"
478,2021-05-15 18:38:50+00:00,1393637010821238796,A massive pro #Palestinian protest in London today!  #IsraelTerrorism #IsraelTerrorist #Gaza #GenocideinGaza  #Gaza_Under_Attack #PalestineUnderAttack #PalestineBleeding https://t.co/Tc8JdNHMC0,KazmiWajahat,455365,2493,"Palestinian,Gaza,Gaza_Under_Attack,IsraelTerrorism,PalestineBleeding,IsraelTerrorist,GenocideinGaza,PalestineUnderAttack"
479,2021-05-15 18:18:37+00:00,1393631924741099522,#Israel is scaling up attacks on #Gaza.  #Gaza_Under_Attack #GenocideinGaza #IsraelTerrorism #IsraelTerrorist #ApartheidIsrael #AqsaCallsArmies,KazmiWajahat,455365,216,"Gaza_Under_Attack,IsraelTerrorism,Gaza.,ApartheidIsrael,AqsaCallsArmies,IsraelTerrorist,GenocideinGaza,Israel"
480,2021-05-15 17:22:56+00:00,1393617908232822791,"That wasn't my battle until a few days ago , but it is now! #GazzaUnderAttack #GenocideinGaza https://t.co/nUS3k61Hpi",Xinhua_88,6590,65,"GazzaUnderAttack,GenocideinGaza"
481,2021-05-15 17:13:34+00:00,1393615554024513539,"Israel targets int’l press building in Gaza, adding to its war crimes in the Palestinian territories.  Our fight against this malignant power will continue until the occupation is over &amp; Palestine is liberated. #childkillerisrail  #GenocideinGaza  #GenocideinGaza https://t.co/DIzdbHcC41",Yenisehirlioglu,174901,227,"GenocideinGaza,childkillerisrail"
482,2021-05-15 17:13:05+00:00,1393615430917447681,@MiddleEastEye Israeli attacks on the Palestinians are against international law and basic morality and must come to an immediate end.  We urge the world to take action now to stop the new waves of Israeli aggression.   #GenocideinGaza,Ahmadj_shahin,28,31,GenocideinGaza
483,2021-05-15 17:02:32+00:00,1393612776942231553,One morning will come brighter than the snow.🇵🇸 #HearGaza #GenocideinGaza,KPolatt87,947,2,"HearGaza,GenocideinGaza"
484,2021-05-15 16:28:09+00:00,1393604121358475268,@VP Israeli attacks on the Palestinians are against international law and basic morality and must come to an immediate end.  We urge the world to take action now to stop the new waves of Israeli aggression.   #GenocideinGaza   🇵🇸  #GazaUnderAttack,KhawlaSassi,46,12,"GazaUnderAttack,GenocideinGaza"
485,2021-05-15 16:01:09+00:00,1393597327856656386,"Yesterday Israel dropped bomb on a house in Shati refugee camp, Gaza.  8 children and 2 women were killed in that terror attack.  Children and women ""Clashed"" with Israeli missiles?? It's GENOCIDE!!   #GenocideinGaza #GazaUnderAttack #Palestine  #FreePalestine https://t.co/qEb1MvkMLU",imMAK02,74462,564,"FreePalestine,GazaUnderAttack,GenocideinGaza,Palestine"
486,2021-05-15 15:33:03+00:00,1393590256025411586,What did you want from this girl child? Her baby?  #BabyKillerIsrael 🇵🇸 #HearGaza #GenocideinGaza https://t.co/F5g6LBYddU,yakups3yhan,135,15,"HearGaza,BabyKillerIsrael,GenocideinGaza"
487,2021-05-15 14:30:48+00:00,1393574591189159941,Be quiet while the children sleep! Not be quiet when children are dying. #GazaUnderAttack  #GenocideinGaza #FreePalestine #HearGaza #IsraeliTerrorism https://t.co/IyZSgMQIis,EremSenturk,303494,1241,"HearGaza,GazaUnderAttack,FreePalestine,GenocideinGaza,IsraeliTerrorism"
488,2021-05-15 14:08:48+00:00,1393569053088878593,✌️✌️ Break the fear barrier and speak up for #Palestine.  #GenocideinGaza #GazzaUnderAttack https://t.co/kpBoK6nhd7,Fateme14a,8149,127,"GazzaUnderAttack,Palestine.,GenocideinGaza"
489,2021-05-15 13:50:37+00:00,1393564479120723968,How can Colonial Israel stop media coverage of it’s  #GenocideinGaza ? simple. Demolish the building that houses the Media. All weaponry financed by American tax payers. https://t.co/nM4Jp0Nmik #HearGaza,SamarDJarrah,153497,457,"HearGaza,GenocideinGaza"
490,2021-05-15 13:45:50+00:00,1393563273786798083,"French police won’t let protesters express their solidarity with Palestine on the streets of Paris. They are using tear gas, even on journalists covering the event. #Gaza_Under_Attack #GenocideinGaza",Dima_Khatib,373287,296,"Gaza_Under_Attack,GenocideinGaza"
491,2021-05-15 13:42:10+00:00,1393562352524701697,"At least 140 Palestinians, including 39 children, have been killed in the Gaza Strip since Monday. Some 950 others have been wounded. In the occupied West Bank, Israeli forces have killed at least 13 Palestinians.  #GenocideinGaza #GazzaUnderAttack https://t.co/NWP7u8S6WX",fatimahfnz,8821,48,"GazzaUnderAttack,GenocideinGaza"
492,2021-05-15 13:37:28+00:00,1393561168254537737,"the kids of Gaza, they are kids whose dreams are destroyed, kids who want to live but they can not, she wants to help but ""she is only 10""  #Gazza_Under_Attack #GenocideinGaza https://t.co/aiUqcTuWGX",AwabAlotaibi,1589,310,"Gazza_Under_Attack,GenocideinGaza"
493,2021-05-15 13:31:04+00:00,1393559558686232581,Please share this. This is such important information. May Allah help every Palestinian who is out there losing everything. Ameen #GazaUnderAttak #PalestinianLivesMatter #GenocideinGaza https://t.co/6ztHO3RQYm,maryammskk,5406,717,"PalestinianLivesMatter,GazaUnderAttak,GenocideinGaza"
494,2021-05-15 13:22:14+00:00,1393557333674913802,Heartbreaking moment 💔  Palestinian muslim recites the Adhan (call to prayer) on the ruins of a Mosque which was destroyed by Zionist bombardments last night.  #GenocideinGaza #Gaza_Under_Attack https://t.co/A09ks7MLjs,Ashariyyah,4119,163,"Gaza_Under_Attack,GenocideinGaza"
495,2021-05-15 13:11:05+00:00,1393554529413632000,"#Israeli plan is simple. Cut down the means of information to the world to hide their atrocities and #GenocideinGaza. They are shamelessly attacking the media outlets, telecom &amp; internet facilities. Yet the world remains silent.  #IsraelTerrorism #Gaza_Under_Attack #FreePalestine",KazmiWajahat,455365,1174,"Gaza_Under_Attack,IsraelTerrorism,FreePalestine,Israeli,GenocideinGaza."
496,2021-05-15 13:07:47+00:00,1393553701172879360,"I wasn't born in Palestine, but I am also Palestinian.  #HearGaza #GenocideinGaza",pskloghnm,1967,9,"HearGaza,GenocideinGaza"
497,2021-05-15 13:04:06+00:00,1393552773132607496,please please do not stop using these hashtags for everyone to know what is going on in Palestine! please.   #GenocideinGaza #SavePalestine #HearGaza #SaveSheikhJarrah,hobasite,2017,6,"SavePalestine,SaveSheikhJarrah,HearGaza,GenocideinGaza"
498,2021-05-15 12:49:14+00:00,1393549029485727744,"France is trying to prevent protests against Israel in Paris. This is the democracy and civilization that Europe imposes on the world. As the Turks say, ""Civilization is a monster with a single tooth"".  #HearGaza #GenocideinGaza #GazaUnderAttack  https://t.co/hy2JBKgo4N",mkrky44,3239,2108,"GazaUnderAttack,HearGaza,GenocideinGaza"
499,2021-05-15 12:48:57+00:00,1393548961219239936,"🚨Israel destroys Aljalaa Tower in central #Gaza housing #aljazeera #AP offices, local news stations, clinics &amp; residential apartments.   #GazaUnderAttack #GenocideinGaza  #Gaza_Under_Attack #SaudiArabia #PalestineBleeding #IsraelTerrorist #IsraelTerrorism #GazaUnderFire #media https://t.co/n43AqlfMYi",MemesByZayn,3360,184,"Gaza,SaudiArabia,Gaza_Under_Attack,IsraelTerrorism,GazaUnderAttack,aljazeera,PalestineBleeding,AP,IsraelTerrorist,GenocideinGaza,media,GazaUnderFire"
500,2021-05-15 12:35:57+00:00,1393545687384604676,"The axis of resistance has made Israel furious and insane! Palestine, don't give up Don't let the blood of your children and women be trampled💔 The world's prayers and support are with you🥺🤲 #gaza_under_attack #GenocideinGaza https://t.co/j2DQg5vsCw",Zeinaab_Mk,7090,124,"gaza_under_attack,GenocideinGaza"
501,2021-05-15 12:33:55+00:00,1393545177831256072,can we please keep using hashtags for palestine to make it trend? they need to be heard #GenocideinGaza #SavePalestine #HearGaza #SaveSheikhJarrah,pupsvmin,1641,5,"SavePalestine,SaveSheikhJarrah,HearGaza,GenocideinGaza"
502,2021-05-15 12:21:34+00:00,1393542068690210818,"Israel destroys Aljalaa Tower in central #Gaza housing #aljazeera #AP offices, local news stations, clinics &amp; residential apartments #GazaUnderAttack #GenocideinGaza https://t.co/xtLvsnj5CL",HatemShu,1331,440,"Gaza,GazaUnderAttack,aljazeera,AP,GenocideinGaza"
503,2021-05-15 12:01:26+00:00,1393537000964304897,reply with the hashtags boys girls n enbys #AlAqsaUnderAtrack #GazzaUnderAttack #GenocideinGaza #FreePalestine #SaveSheikhJarrah #غزة_تحت_القصف_القدس_تنتفض #فلسطين_تنتقض,whatevstits,1376,6,"غزة_تحت_القصف_القدس_تنتفض,FreePalestine,GazzaUnderAttack,GenocideinGaza,SaveSheikhJarrah,فلسطين_تنتقض,AlAqsaUnderAtrack"
504,2021-05-15 11:55:36+00:00,1393535531821240322,"You will not wash these postures! You are only cowardly murderers, Allah is with us. Islam wins this case, hearts full of faith win! #HearGaza #GenocideinGaza https://t.co/QjmfAOKZSV",Beyzarana7,474,2,"HearGaza,GenocideinGaza"
505,2021-05-15 11:13:28+00:00,1393524929367318529,Peace for Palestine 🇵🇸 #GenocideinGaza https://t.co/Rar6NPwNFk,PotatooGirl01,27,2,GenocideinGaza
506,2021-05-15 10:28:06+00:00,1393513515470802945,That isn't a CONFLICT it's called Resistance #PalestineBleeding #Palestine #Gaza_Under_Attack #GenocideinGaza #Gaza_Under_Attack #Ghazaunderattack #savepalestinians #SaveSheikhJarrah #IStandWithPalestine #غزة_الآن #غزة_تحت_القضف #فلسطين_قضيتي #فلسطين_تنتصر #IsraelTerrorist https://t.co/w3yfWhaRqF,TheSkyOfFuture,216,443,"فلسطين_قضيتي,غزة_تحت_القضف,Ghazaunderattack,فلسطين_تنتصر,Gaza_Under_Attack,غزة_الآن,PalestineBleeding,IsraelTerrorist,GenocideinGaza,Palestine,SaveSheikhJarrah,IStandWithPalestine,savepalestinians"
507,2021-05-15 10:25:13+00:00,1393512789071761411,"We love life, we have dreams and our children have beauty hearts. #Gaza_Under_Attack  #GenocideinGaza https://t.co/mHF6ZWRViN",MsabehHadeel,87,281,"Gaza_Under_Attack,GenocideinGaza"
508,2021-05-15 09:41:19+00:00,1393501739186262017,"Kudüs belongs to the Muslims. The Muslim resists as the soldier against him approaches with a gun. Let's be a voice for Masjid al-Aqsa, our first qibla.  #HearGaza. #Gaza_Under_Attack #GenocideinGaza. 🇹🇷🇵🇸 https://t.co/lcTTYzqF2s",sessizollnn,1571,10,"Gaza_Under_Attack,HearGaza.,GenocideinGaza."
509,2021-05-15 09:30:50+00:00,1393499101686374401,"@JatIkhwan Big shukran brothers/sisters.. No birthday celebration when #Gaza_Under_Attack #GenocideinGaza  Stay with truth, stay with Humanity and right!",GCCLeadership,1821,98,"Gaza_Under_Attack,GenocideinGaza"
510,2021-05-15 08:58:58+00:00,1393491081304629254,All of Palestine is under attack!  #HearGaza #GenocideinGaza https://t.co/cGYnJx74In,ihhgenc,76520,1210,"HearGaza,GenocideinGaza"
511,2021-05-15 06:39:32+00:00,1393455993078652932,I never saw such hate. 💔 #GenocideinGaza https://t.co/Pj82T3pVfa,Minceirbeoir,10871,28,GenocideinGaza
512,2021-05-15 05:46:15+00:00,1393442581636321280,Raise your voice for the safety of Palestinian children #GenocideinGaza #AlAqsaUnderAtrack #Palestine https://t.co/M5kYACoAKF,HamidMirPAK,6449992,946,"GenocideinGaza,Palestine,AlAqsaUnderAtrack"
513,2021-05-15 05:33:51+00:00,1393439463322398720,#GenocideinGaza  #Gaza_Under_Attack   a man lost his whole family in one night. Tells a story of horror and mourns his loss. https://t.co/I8JqgV8d2O,socraticjunki,212,731,"Gaza_Under_Attack,GenocideinGaza"
514,2021-05-15 05:00:58+00:00,1393431186727309316,#shameonisrael #HearGaza #GenocideinGaza #PalestineUnderAttack #IsraelTerrorism    And they say the Muslims is the terrorist. https://t.co/N2RBFIWroW,pingujang,3,320,"HearGaza,shameonisrael,IsraelTerrorism,PalestineUnderAttack,GenocideinGaza"
515,2021-05-15 04:59:06+00:00,1393430716092805122,#shameonisrael #HearGaza #GenocideinGaza #Gaza_Under_Attack #GazzaUnderAttack #PalestineUnderAttack #IsraelTerrorism #MalaysiaStandWithPalestine   How media manipulate the news: https://t.co/4IbbzxBTYz,pingujang,3,829,"HearGaza,shameonisrael,Gaza_Under_Attack,IsraelTerrorism,GazzaUnderAttack,GenocideinGaza,PalestineUnderAttack,MalaysiaStandWithPalestine"
516,2021-05-15 04:14:52+00:00,1393419584389124100,"""In Gaza, we do not sleep; we just faint from sheer fatigue."" by @Hassan_Che2020  #Gazaunderattack  #GenocideinGaza https://t.co/ciHak1ehvB",itranslate123,7627,253,"Gazaunderattack,GenocideinGaza"
517,2021-05-15 04:08:10+00:00,1393417901869309952,"Spread this one everywhere , let the world see how beat women and girls up #GazzaUnderAttack #GazaUnderAttack #GenocideinGaza #IsraelTerrorism #PalestineUnderAttack https://t.co/WeHPliDOVA",stilljkwithyou,1233,357,"IsraelTerrorism,GazaUnderAttack,GazzaUnderAttack,PalestineUnderAttack,GenocideinGaza"
518,2021-05-15 03:59:20+00:00,1393415677394968577,"Like most Gazans, I haven't slept in a whole day. it's nearly 7am.  This is the building a couple of hundred metres away that Israel just severely damaged making 20 families or 150 people mostly kids homeless. This is Genocide happening live. #GenocideinGaza  #Gazaunderattack https://t.co/wU6ROu1TDR",itranslate123,7627,203,"Gazaunderattack,GenocideinGaza"
519,2021-05-15 03:38:51+00:00,1393410522389696514,"Watch this video, and imagine what kind of terror and trauma these Palestinian kids face.  #GazaUnderAttack #GenocideinGaza #PalestineUnderAttack  https://t.co/vYJRNKF2cB",imMAK02,74462,1634,"PalestineUnderAttack,GazaUnderAttack,GenocideinGaza"
520,2021-05-15 03:32:09+00:00,1393408838200696835,"Its not religion, its misuse of religion. #GenocideinGaza https://t.co/YJUNsWqCvk",ashirazeemgill,47673,222,GenocideinGaza
521,2021-05-15 03:21:16+00:00,1393406096769961985,"It is not a war, if there is only one side have an army.. #HearGaza  #GazzaUnderAttack  #GenocideinGaza https://t.co/uXq9mfmrnm",sahramann,9,255,"GazzaUnderAttack,HearGaza,GenocideinGaza"
522,2021-05-15 03:16:42+00:00,1393404946456801280,tw // bombing  don't stop talking about this! bcs israel doesnt stop torturing palestinians  #SavePalestine #FreePalestine #Palestine #GenocideinGaza #GazaUnderAttack #PalestineUnderAttack #IsraeliTerrorism #IsraelUsesPhosphorusBombs #shameonisrael   https://t.co/LlxTYUVLUz,choi_sungyoon,4765,986,"shameonisrael,GazaUnderAttack,FreePalestine,SavePalestine,GenocideinGaza,Palestine,PalestineUnderAttack,IsraelUsesPhosphorusBombs,IsraeliTerrorism"
523,2021-05-15 03:10:04+00:00,1393403278013222912,Gaza: Two missiles landed in the middle of about 80 high rise buildings with hundreds of familes thousands of people mostly kids.  #GenocideinGaza,itranslate123,7627,934,GenocideinGaza
524,2021-05-15 03:03:37+00:00,1393401654142193664,Watch it while you can! It’s already shadow banned and just been released. It will change your perspective completely and you will understand where we are coming from. https://t.co/m2KPRXA93P #GenocideinGaza,mkmalarkey,447448,223,GenocideinGaza
525,2021-05-15 02:45:37+00:00,1393397124927131650,We can't breathe since 1948. WE WILL NOT GIVE UP  #GenocideinGaza #HearGaza  #PalestineUnderAttack #GazzeUnderAttack https://t.co/ElBLg0n2dK,MdToush0786,3686,346,"GazzeUnderAttack,PalestineUnderAttack,HearGaza,GenocideinGaza"
526,2021-05-15 02:15:08+00:00,1393389456334344193,This is how israeli entered in Palestine still you're saying they're innocent how????? #GenocideinGaza  #القدس_اقرب  #فلسطين_قضيتي  #StandwithPalestine  #PalestineUnderAttack  #FreePalaestine  #PalestineBleeding  #غزة_تحت_القصف_القدس_تنتفض #TerroristIsrael  #israelrealterrorist https://t.co/h6IJVKAfsk,jeonphorism,6166,710,"فلسطين_قضيتي,غزة_تحت_القصف_القدس_تنتفض,القدس_اقرب,StandwithPalestine,PalestineBleeding,israelrealterrorist,PalestineUnderAttack,GenocideinGaza,TerroristIsrael,FreePalaestine"
527,2021-05-15 02:12:15+00:00,1393388726957510656,"This is muhammad El Munsi from #Gaza he was documenting the crimes of Israeli Army. He was at the Indonesian Hospital. Then, he realized that two dead bodies were of his brothers Ahmed and Yousef. This is what the US finances. #HearGaza #GenocideinGaza  https://t.co/vz3EZlaIZW",SamarDJarrah,153497,1383,"Gaza,HearGaza,GenocideinGaza"
528,2021-05-15 02:07:19+00:00,1393387488140484608,#GazzaUnderAttack #HeartGaza  #IsraelPalestine #IsraelTerrorist  #PalestineUnderAttack #Israeli  #GenocideinGaza #WeAreAlQuds  #SupportPalestine #FreePalestine #SavePalestine   From the streets of Al-Quds. They're still attacking 😭 https://t.co/oCHxsc7u4e,ItzMeAdeena,614,473,"SupportPalestine,FreePalestine,HeartGaza,SavePalestine,IsraelTerrorist,GazzaUnderAttack,PalestineUnderAttack,GenocideinGaza,Israeli,WeAreAlQuds,IsraelPalestine"
529,2021-05-15 01:59:06+00:00,1393385419379777541,Rally held in New York to show support for #Palestine   Protesters in #NYC burnt Israeli flag during the anti-Israel rally due to ongoing attacks on Gaza on Friday. #GazzaUnderAttack #GenocideinGaza #HearGaza #غزة_تحت_القصف  https://t.co/b350sLQFy5,Ahter_Yuksel,3935,442,"غزة_تحت_القصف,HearGaza,NYC,GazzaUnderAttack,GenocideinGaza,Palestine"
530,2021-05-15 01:58:31+00:00,1393385272167911428,"Just a reminder that what’s happening in Palestine is a humanitarian crisis, not a political one.  #GenocideinGaza https://t.co/F9Q02dWDRf",ahmedsamiread,293297,1916,GenocideinGaza
531,2021-05-15 01:53:28+00:00,1393384002812141571,"Malaysian cybertroopers, let's do this!!! 🔥🔥🔥  #FreePalestin #GenocideinGaza #shameonisrael #IsraelTerrorist https://t.co/eUhNIL6VaI",22sara95,14,1747,"IsraelTerrorist,FreePalestin,GenocideinGaza,shameonisrael"
532,2021-05-15 01:41:40+00:00,1393381031886065665,"Simply, #Israeli kills and targets children, women and civilians Look One of the pictures about the ugliness of Israel in Gaza👇💔  #GazzaUnderAttack #GenocideinGaza #Gaza_Under_Attack #IsraelTerrorist #IStandWithPalestine #IsraeliTerrorism #غزة_الآن #غزة_تحت_القصف_القدس_تنتفض https://t.co/9CQBpKTR1H",Ahlamswailem,818,289,"Gaza_Under_Attack,غزة_الآن,غزة_تحت_القصف_القدس_تنتفض,IsraelTerrorist,GazzaUnderAttack,GenocideinGaza,Israeli,IsraeliTerrorism,IStandWithPalestine"
533,2021-05-15 01:20:32+00:00,1393375715589038080,"As she sings, ""Why don't we have Happy Eid?""  The response came  #غزة_الآن #غزة_تحت_القصف_القدس_تنتفض #غزة_تحت_القصف #GazzaUnderAttack #Gaza_Under_Attack #gaza #Israel #IsraelTerrorist #IsraeliCrimes #Palestine #GenocideinGaza #Gaza #جرائم_اسرائيلية #افضح_الاحتلال #فلسطين_قضيتي https://t.co/IoOod6c176",Adabosei,29,639,"IsraeliCrimes,غزة_تحت_القصف,Gaza,فلسطين_قضيتي,غزة_تحت_القصف_القدس_تنتفض,غزة_الآن,Gaza_Under_Attack,جرائم_اسرائيلية,GazzaUnderAttack,IsraelTerrorist,GenocideinGaza,gaza,Palestine,Israel,افضح_الاحتلال"
534,2021-05-15 01:03:21+00:00,1393371388027752449,A Palestinian paramedic breaks down after trying to save Palestinians trapped in rubble after their homes are destroyed in an Israeli military airstrike in #Gaza. #SavePalestine #GenocideinGaza #GazaUnderAttack https://t.co/yVj6GgABls,rabetbypipd,6372,1809,"SavePalestine,Gaza.,GazaUnderAttack,GenocideinGaza"
535,2021-05-15 00:40:19+00:00,1393365594259525636,#GenocideinGaza  #GazzaUnderAttack  A British man visited the occupied land of Palestine and witnessed the abhorrent real ethinc racism  Judge by your self 👇 https://t.co/H6MaX4CUcn,Falsunaid88,44,377,"GazzaUnderAttack,GenocideinGaza"
536,2021-05-15 00:32:22+00:00,1393363594184732673,Look how the world is terrorism #GazzaUnderAttack #GenocideinGaza https://t.co/UmYpiAtDrb,khabyofficial,230562,3178,"GazzaUnderAttack,GenocideinGaza"
537,2021-05-15 00:28:55+00:00,1393362725057843205,Horrific crime: Israel bombed house without warning. Seven martyrs . Only one children were saved. The remaining nine people are under the rubble. #gaza #Gaza_Under_Attack #GazaUnderAttack #GenocideinGaza https://t.co/SNKBDp7tvw,ALQadiPAL,108864,306,"Gaza_Under_Attack,GazaUnderAttack,GenocideinGaza,gaza"
538,2021-05-15 00:25:12+00:00,1393361787295240196,"📍This is the story  After the Nazi massacres in the Second World War, the Zionist movement convinced the Jews of the world that the only solution to their problem was to bring them together in one homeland, and that the ""Promised Land"" was ready to receive them,  #GenocideinGaza",Habiba_Sroor,92,0,GenocideinGaza
539,2021-05-15 00:22:10+00:00,1393361025206915073,A leaked video footage of Israeli soldiers and settlers dancing and sticking posters with racist slogans on bombs before using them to shell civilians in Gaza.  #GazaUnderAttack #GenocideinGaza  #Gaza_Under_Attack https://t.co/r6uoiQ0uoQ,DooDetective,416,577,"Gaza_Under_Attack,GazaUnderAttack,GenocideinGaza"
540,2021-05-15 00:06:57+00:00,1393357197934006276,"Israeli armed settlers ""so called civilians"" are shooting the Palestinian people in THE STREET, IN THE LIGHT OF DAY, having no doubt that there police officers will surely protect them during what they do.  And you call us terrorists???  #Gaza_Under_Attack #GenocideinGaza https://t.co/kmwYmgsBgu",thisissomariam,387,647,"Gaza_Under_Attack,GenocideinGaza"
541,2021-05-15 00:03:23+00:00,1393356299153379329,This child was the only survivor of the massacre of the beach camp in gaza . Stop Israel crimes now #GazzaUnderAttack #GazaUnderAttack #GenocideinGaza #IsraelTerrorist https://t.co/pGp6DGtlrR,ALQadiPAL,108864,678,"IsraelTerrorist,GazzaUnderAttack,GazaUnderAttack,GenocideinGaza"
