,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
1035,2021-04-25 22:45:13+00:00,1386451257028538369,Regina King always gets it so right #Oscars https://t.co/Lr2YhibrU5,JarettSays,91969,1780,Oscars
1036,2021-04-25 22:45:07+00:00,1386451233427365888,Regina King in custom Louis Vuitton at the #Oscars https://t.co/AkxQydzsQd,IAMFASHlON,229471,2186,Oscars
1037,2021-04-25 22:42:42+00:00,1386450624603049987,Here we go!#Oscars https://t.co/Dp8gbPZIXH,MrDanScanlon,13179,10,
1038,2021-04-25 22:41:47+00:00,1386450393102700550,Regina King in custom Louis Vuitton at the 2021 #Oscars - I https://t.co/COYJcaDSL6,THEIMONATION,24662,263,Oscars
1039,2021-04-25 22:41:46+00:00,1386450387876474887,I couldn't be more excited to not watch the #Oscars tonight.  Who's with me?,NextLAMayor,70681,3,Oscars
1040,2021-04-25 22:41:24+00:00,1386450298445647875,#hanyeri grew up so well! 😭 of age of youth for #oscars. i'm proud! https://t.co/hGTStJA8sx,doramasbra,85299,486,"hanyeri,oscars."
1041,2021-04-25 22:41:03+00:00,1386450210059079683,Regina King is #Oscars ready https://t.co/BchfAdQJQG,TheFilmUpdates,60597,1092,Oscars
1042,2021-04-25 22:41:02+00:00,1386450203918675969,Regina THEE King #Oscars https://t.co/8OnRU7a0fD,chuuzus,97169,997,Oscars
1043,2021-04-25 22:40:04+00:00,1386449960334409729,Tonight could be the first time that people of color sweep the acting #Oscars  — an indication that the film industry has kept its promise in response to the #OscarsSoWhite movement and implemented meaningful reforms. https://t.co/2V3Tk3F0Yk,nytimes,49985587,116,"Oscars,OscarsSoWhite"
1044,2021-04-25 22:39:54+00:00,1386449918772977665,Scenes from the #Oscars red carpet. https://t.co/vJL9zJID2z,TheAcademy,3672430,808,Oscars
1045,2021-04-25 22:38:47+00:00,1386449639243583488,Anyone else NOT gonna watch the #Oscars?,RudyCerda,2855,2,Oscars?
1046,2021-04-25 22:38:19+00:00,1386449519425081353,The Weeknd no tapete vermelho do #Oscars em 2016. 📸 https://t.co/8xeDeZW1Lt,SiteTheWeekndBR,32646,116,Oscars
1047,2021-04-25 22:38:04+00:00,1386449457802264581,Best Supporting Actor nominee Daniel Kaluuya has arrived at the #Oscars https://t.co/1zln6LZXaS,TheFilmUpdates,60597,358,Oscars
1048,2021-04-25 22:36:41+00:00,1386449111893770243,"Give it a rest, guys. If you don't enjoy the #Oscars, that's fine, but considering we have amazing actors on this platform with whom we share a common goal, the vitriol is a bit much.   Acting is hard work and they deserve their night.",ShelbyKStewart,69893,70,"Oscars,"
1049,2021-04-25 22:36:23+00:00,1386449035146452993,".@ReginaKing has arrived to the #Oscars! The star stuns in @LouisVuitton. See more of the red carpet arrivals, here https://t.co/VcTeiRbF67 https://t.co/irbdbhl0X9",voguemagazine,14001082,2200,Oscars!
1050,2021-04-25 22:34:25+00:00,1386448539597742083,Best supporting actor nominee Daniel Kaluuya arrives on the #Oscars red carpet sporting an all black suit. See more red carpet fashion here https://t.co/OUrccgI8n4 https://t.co/RXVVQmKjZN,Variety,2587551,301,Oscars
1051,2021-04-25 22:32:39+00:00,1386448095941210112,Alan S. Kim dances adorably as he makes his way into the Dolby Theatre for the #Oscars. https://t.co/GAo5m1dfSZ,PopCrave,752805,617,Oscars.
1052,2021-04-25 22:32:22+00:00,1386448021932560390,You watching the #Oscars,TrevDon,148888,8,Oscars
1053,2021-04-25 22:31:54+00:00,1386447906224238594,"Rooting for ""Promising Young Woman"" tonight at the #Oscars! @EmeraldFennell directed such a stunning film with an important message and I'm honored that ""Stars Are Blind"" was used. Good luck!💕  https://t.co/6YTfMLTDZv",ParisHilton,16913257,61,Oscars!
1054,2021-04-25 22:31:46+00:00,1386447874611990531,#Minari star Alan S. Kim on the #Oscars  red carpet https://t.co/CfmHORkU6L,TheFilmUpdates,60597,406,"Oscars,Minari"
1055,2021-04-25 22:30:50+00:00,1386447639315718148,#Nomadland is currently leading - which movie do YOU think should win the Oscar for Best Picture? Vote now at https://t.co/UCpx3FqWfX #Oscars #BestPicture https://t.co/xBBHpy8aaa,smerconish,229100,2,"Nomadland,BestPicture,Oscars"
1056,2021-04-25 22:30:43+00:00,1386447608642682882,#Oscars flashback: Glenn Close in 1983 when she was first nominated for an Academy Award vs. tonight. She is nominated for Best Supporting Actress for her role in #HillbillyElegy and is the most nominated living actress who has never won an #Oscar. https://t.co/QZy2quvPzR https://t.co/s5g5acBGln,ABC,16669311,30,"Oscars,Oscar.,HillbillyElegy"
1057,2021-04-25 22:30:19+00:00,1386447509816373249,We're just here to bless your feeds with a video of #Minari star Alan S. Kim dancing on the #Oscars red carpet https://t.co/OUrccgI8n4 https://t.co/T9kKObxqi1,Variety,2587551,1765,"Oscars,Minari"
1058,2021-04-25 22:30:01+00:00,1386447430523133953,I practiced my #Oscars speech on the critters ('You like me!'). Not the reaction I was hoping for https://t.co/HbzOTfIpcO,Davidlaz,20489,2,Oscars
1059,2021-04-25 22:30:00+00:00,1386447428501458944,It's almost time! Make your #Oscars predictions.,TheAcademy,3672430,199,Oscars
1060,2021-04-25 22:30:00+00:00,1386447427918499842,What’s your favorite part of The #Oscars?,ABCNetwork,698774,222,Oscars?
1061,2021-04-25 22:28:59+00:00,1386447174301593600,"Glenn, we love you, but... no, dear. #Oscars https://t.co/WZzbr0goHr",tomandlorenzo,89497,3,Oscars
1062,2021-04-25 22:27:23+00:00,1386446767693127689,"charlese antoinette, costume designer of judas and the black messiah, in rodarte for the #Oscars https://t.co/4IgAxzxAwk",LAVIDAPRADA,27394,1285,Oscars
1063,2021-04-25 22:27:07+00:00,1386446703289675776,THE STAR ALAN S. KIM HAS ARRIVED EVERYONE ELSE CAN GO HOME #oscars https://t.co/lDprYBl8YV,InStyle,4321116,1191,oscars
1064,2021-04-25 22:26:34+00:00,1386446564957335564,"What's the answer, soap fans? #Oscars https://t.co/3NOHlEXugm",soapcentral,63117,7,Oscars
1065,2021-04-25 22:25:31+00:00,1386446301164752900,Academy Award nominee Youn Yuh-jung #Oscars https://t.co/0ycaVWrtZ5,TheFilmUpdates,60597,1328,Oscars
1066,2021-04-25 22:25:23+00:00,1386446268507910144,Emerald Fennell was so charming in her red carpet interview that we wound up liking her gown perhaps a bit more than we actually do. #Oscars https://t.co/LlScgDeh6l,tomandlorenzo,89497,7,Oscars
1067,2021-04-25 22:25:08+00:00,1386446204196855808,"Alan S. Kim, the 9 year old #Minari breakout star, has arrived on the #Oscars red carpet. https://t.co/DbhwhSa8kv",PopCrave,752805,137,"Oscars,Minari"
1068,2021-04-25 22:23:35+00:00,1386445813778354176,What a stunning serve by Leslie Odom Jr. for the #Oscars https://t.co/NMpti0pA77,tomandlorenzo,89497,30,Oscars
1069,2021-04-25 22:23:07+00:00,1386445696027533313,Tonight is the #Oscars.   If these Hollywood elitists actually practiced what they preached...  THEY WOULD GIVE UP THEIR ARMED SECURITY.,NRA,843643,1310,Oscars.
1070,2021-04-25 22:21:37+00:00,1386445319060086790,Lakeith Stanfield in Saint Laurent for the #Oscars. Absolutely amazing look https://t.co/kB1OmA2t1E,tomandlorenzo,89497,229,Oscars.
1071,2021-04-25 22:21:01+00:00,1386445168467906564,The sexiest #Oscars dresses of all time https://t.co/ouLpmV1hWr https://t.co/7iRTSFDLmr,nypost,2174539,6,Oscars
1072,2021-04-25 22:20:49+00:00,1386445115825217539,LaKeith Stanfield in cinched and serving in custom Saint Laurent by Anthony Vaccarello. #Oscars https://t.co/dlfwNdMrxG,evanrosskatz,52036,90,Oscars
1073,2021-04-25 22:20:44+00:00,1386445098196500483,Raise your hand if you are NOT watching the #Oscars tonight,Gecko0369,35591,98,Oscars
1074,2021-04-25 22:20:11+00:00,1386444957536309252,Having an Oscar memory moment on this Oscar Sunday ! Which one of my Oscar looks is your fav ? Good luck to all the nominees! #Oscars https://t.co/SsfdgDbZ6q,IAMJHUD,3933421,28,Oscars
1075,2021-04-25 22:19:34+00:00,1386444802737246209,"Glenn Close, aka absolute queen of the #Oscars red carpet, is here 👏 https://t.co/Tq5ueEZTrm",digitalspy,174492,53,Oscars
1076,2021-04-25 22:19:16+00:00,1386444725721485317,LaKeith Stanfield’s style for tonight’s #Oscars https://t.co/g9XG5fVRlf,DiscussingFilm,219281,803,Oscars
1077,2021-04-25 22:18:53+00:00,1386444630233817088,"Our elders, teaching us.  #Oscars https://t.co/TZLANWTxY8",quinncy,77607,6,Oscars
1078,2021-04-25 22:17:57+00:00,1386444396581715969,#Minari stars Youn Yuh-jung &amp; Han Ye-ri have arrived at the #Oscars red carpet https://t.co/4IS746kBGJ,TheFilmUpdates,60597,714,"Oscars,Minari"
1079,2021-04-25 22:17:41+00:00,1386444328289980417,Turn to husband. ME: “You are my Oscar party tonight.  You in?” (A beat) HUBS: “Alright. I’ll go finish my work and then I’ll be in.” ME: (clapping) “YAYYYYY!”  HUBS: “But I’m not going to be catty.” ME: “Boooooooooooo!” #Oscars,KayKayCannon,60317,20,Oscars
1080,2021-04-25 22:16:06+00:00,1386443928921120773,Best Picture #Oscars https://t.co/07NdC6VG2b,JamesHarness,9063,94,Oscars
1081,2021-04-25 22:16:04+00:00,1386443920859701249,LaKeith Stanfield is #Oscars ready https://t.co/IrWslYiMie,TheFilmUpdates,60597,1688,Oscars
1082,2021-04-25 22:15:54+00:00,1386443878895472643,Rank all of the films in tonight’s #Oscars Best Picture category https://t.co/FomL2XyFdh,TheBigPic,29804,3,Oscars
1083,2021-04-25 22:14:42+00:00,1386443577861959682,Best supporting actress nominee Glenn Close sports a sparkling blue tunic on the #Oscars red carpet. Click here for more Oscars fashion https://t.co/OUrccgI8n4 https://t.co/6FbAiex00M,Variety,2587551,191,Oscars
1084,2021-04-25 22:13:40+00:00,1386443317488099336,Alan S. Kim arrives to the #Oscars  red carpet. https://t.co/c0eBIYoeo4,DiscussingFilm,219281,150,Oscars
1085,2021-04-25 22:12:20+00:00,1386442983889903623,Alan S. Kim at the #Oscars red carpet.  https://t.co/qmkLI1g5fg,TheFilmUpdates,60597,312,Oscars
1086,2021-04-25 22:12:14+00:00,1386442956597448710,"The PricewaterhouseCoopers accountants are here with the winning #Oscars ballots (just no one bring up ""La La Land"") https://t.co/OUrccgI8n4 https://t.co/n9UxOkYNpP",Variety,2587551,56,Oscars
1087,2021-04-25 22:12:01+00:00,1386442902239420417,Alan Kim's socks #Oscars https://t.co/YXaRhEQJ2d,vulture,510093,125,Oscars
1088,2021-04-25 22:11:04+00:00,1386442663000428550,'It hurts': Rosie Perez has not been invited back to the #Oscars since 1994 https://t.co/bcC60Mem3t https://t.co/hEm2fhOF9W,nypost,2174539,10,Oscars
1089,2021-04-25 22:10:55+00:00,1386442624748380163,What's the one win you'd most like to see happen tonight? #Oscars,rosstmiller,8674,0,Oscars
1090,2021-04-25 22:10:35+00:00,1386442541365710852,"It's FINALLY #Oscars night, and Leslie Odom Jr. is here to kick off the in-person red carpet in gold Brioni ✨ https://t.co/qtFx0w5h99",InStyle,4321116,69,Oscars
1091,2021-04-25 22:09:24+00:00,1386442244232785931,Tiara Thomas on the #Oscars red carpet In Jovana Louis https://t.co/zVdIejk0dc,SinnamonS,28900,4000,Oscars
1092,2021-04-25 22:08:06+00:00,1386441917655699456,"Okayyyyy, ladies and gentlemen...LaKeith Stanfield in custom Saint Laurent by Anthony Vaccarello (!!!!). THE BEST. #Oscars https://t.co/Ae2wG0P8ct",chrissgardner,9435,4548,Oscars
1093,2021-04-25 22:07:38+00:00,1386441801389813764,Best Director nominee Emerald Fennell has arrived at the #Oscars https://t.co/6jUY3EgDgE,TheFilmUpdates,60597,234,Oscars
1094,2021-04-25 22:06:03+00:00,1386441401261506564,Dear Spanish-language reporters covering the #Oscars:   It’s “alfombra” not “carpeta” ☝🏽 #ItsAlfombraNotCarpeta,miblogestublog,30197,40,"Oscars:,ItsAlfombraNotCarpeta"
1095,2021-04-25 22:05:03+00:00,1386441147908689925,"If you thought the Super Bowl had too much woke virtue-signaling &amp; COVID theater, that will be dwarfed by tonight’s #Oscars   It will be hilarious when they talk about systemic racism &amp; white male privilege while white straight males play a minuscule role in the on-air broadcast.",Zigmanfreud,46586,6,Oscars
1096,2021-04-25 22:04:00+00:00,1386440884519014403,"To achieve a gender-equal media industry, we need more films... ✍️ written by women 🎬 directed by women 📽️ produced by women 👩🏿 about women  #Oscars via @UN_Women https://t.co/rKScGyMOy1",UN,13939107,167,Oscars
1097,2021-04-25 22:02:33+00:00,1386440518238818305,Steven Yeun makes history as the first Asian-American nominated for Best Actor at the #Oscars https://t.co/ZHEdv3NG7U,TheFilmUpdates,60597,2883,Oscars
1098,2021-04-25 22:02:30+00:00,1386440506964467712,"Emerald Fennell rocks a gorgeous green and pink gown on the #Oscars red carpet. #PromisingYoungWoman is up for five awards tonight, including best director for Fennell https://t.co/AimXQYE1Iu https://t.co/KsHITTSD5M",Variety,2587551,164,"Oscars,PromisingYoungWoman"
1099,2021-04-25 22:01:53+00:00,1386440350764470273,Steven Yeun has arrived to the #Oscars red carpet.  He is the first Asian-American actor to ever be nominated for Best Actor at the #Oscars  Read the full nominees’ list: https://t.co/QBPufCdNcb https://t.co/pUw8FqMcZV,DiscussingFilm,219281,894,Oscars
1100,2021-04-25 22:00:03+00:00,1386439891651727363,"I mean, look at the material!! 👑 #Oscars https://t.co/F8tfcLu2Uc",strongblacklead,225888,248,Oscars
1101,2021-04-25 21:59:14+00:00,1386439684247617541,Steven Yeun makes his way across the #Oscars red carpet. The #Minari star is nominated for best actor at tonight's ceremony. https://t.co/JneW40MCl0 https://t.co/pkZfnw6ysS,Variety,2587551,651,"Oscars,Minari"
1102,2021-04-25 21:59:10+00:00,1386439670658048004,"Almost time for the #Oscars, but first? Time to get Real! I’m LIVE on Twitter Spaces now, partnering with @proctergamble and leading industry voices to discuss how we can expand portrayal of Black life in film and TV beyond the extremes. #WidenTheScreen   https://t.co/1iYtbv3Io7",ReignOfApril,187347,20,"Oscars,,WidenTheScreen"
1103,2021-04-25 21:58:16+00:00,1386439440567087105,Best Actor nominee Steven Yeun has arrived at the #Oscars https://t.co/imJIfGMKH0,TheFilmUpdates,60597,1080,Oscars
1104,2021-04-25 21:57:33+00:00,1386439261361119234,And we're off! Hollywood's biggest stars step out for the 2021 #Oscars https://t.co/ZYorVU9PgH,HuffPost,11433924,23,Oscars
1105,2021-04-25 21:56:23+00:00,1386438967898353666,"I'm ready. I don't know What is my fate  But if you want If you want me, I'm here. Lets have fun and keep dreaming togheter ✨  #IoSi #TheLifeAhead #Oscars https://t.co/ORVJgZ1mVB",LauraPausini,3415126,1948,"Oscars,IoSi,TheLifeAhead"
1106,2021-04-25 21:55:12+00:00,1386438668722728960,The #Oscars are already iconic. https://t.co/q3KSDXku9o https://t.co/KHO0NDM0kf,quinncy,77607,17,Oscars
1107,2021-04-25 21:55:00+00:00,1386438619045326848,"Shirley MacLaine and her brother Warren Beatty arriving at the 38th Academy Awards, 1966  #Oscars https://t.co/1yHq6Qhl6s",TheOldHollywood,28403,324,Oscars
1108,2021-04-25 21:51:21+00:00,1386437703718227970,HES HERE #Oscars https://t.co/ymX8UD1MlW,yeunfilms,5161,342,Oscars
1109,2021-04-25 21:51:02+00:00,1386437623980437508,Stars will be hitting the Academic Awards red carpet soon.  Follow live #Oscars updates here: https://t.co/nShopgP37m,SkyNews,7137458,7,Oscars
1110,2021-04-25 21:50:17+00:00,1386437434620059648,#Oscars red carpet 2021: See this year's celebrity fashion https://t.co/NPIlC3HmeY https://t.co/OEs32l5c0R,nypost,2174539,8,Oscars
1111,2021-04-25 21:46:53+00:00,1386436577581092866,The #Oscars are in full swing baby! https://t.co/VJlbS2GyNp,Travon,153704,364,Oscars
1112,2021-04-25 21:45:48+00:00,1386436304225783812,"Alan S. Kim will be one of the youngest individuals attending the #Oscars tonight.  “It’s time for the Oscars, but first I have to walk Cream. Now it’s off to the show!” https://t.co/7Ay3vWR563",DiscussingFilm,219281,413,Oscars
1113,2021-04-25 21:39:55+00:00,1386434823321899008,'Minari' star Alan S. Kim on his way to the #Oscars https://t.co/61489O6d0n,TheFilmUpdates,60597,383,Oscars
1114,2021-04-25 21:38:26+00:00,1386434453061341186,|￣￣￣￣￣￣￣￣￣￣￣￣|              Viendo los          #Oscars por           Sergio Chamy |＿＿＿＿＿＿＿＿＿＿＿＿|              (\__/)  ||             (•ㅅ•) ||             / 　 づ,TNTLA,2422424,169,Oscars
1115,2021-04-25 21:37:38+00:00,1386434250413543426,Diane Warren is on the red carpet! #Oscars   A positive attitude and loads of talent have helped songwriter Diane Warren stay in the Oscar game for a 12th time. https://t.co/S9fQDSD8Ay https://t.co/kXYXBgrOwB,OnTheRedCarpet,58614,34,Oscars
1116,2021-04-25 21:37:30+00:00,1386434215269462016,For those not interested in the #Oscars I’ll summarize: Films you’ve never heard of being honored by celebrities who laud their fabulously wealthy and dangerously out-of-touch colleagues with terms like “stunning” and “brave” for having earned $20 million playing make-believe.,EricMMatheny,109644,304,Oscars
1117,2021-04-25 21:37:16+00:00,1386434155609825282,"""Ma Rainey's Black Bottom"" star Colman Domingo in Atelier @Versace at the #Oscars. More red carpet later on our site. https://t.co/yCGUZvmplS",tomandlorenzo,89497,386,Oscars.
1118,2021-04-25 21:36:32+00:00,1386433971458699266,Who’s not going to watch the #Oscars ?,WickedWalnut,11400,2,Oscars
1119,2021-04-25 21:36:01+00:00,1386433843888943104,Best Supporting Actress nominee Maria Bakalova is #Oscars ready https://t.co/41yqNEVWLe,TheFilmUpdates,60597,213,Oscars
1120,2021-04-25 21:35:45+00:00,1386433773768691723,#Oscars predictions 2021: Here's who will win — and who should win https://t.co/5nYBHdshIB https://t.co/rlsbwNbQjS,nypost,2174539,12,Oscars
1121,2021-04-25 21:33:01+00:00,1386433089853816832,Watching Oscar-winners LIVE 360° interviews is AMAZING! Go to the Press Room 5G Portal for #Verizon5GAccess post-win Q&amp;As from the #Oscars powered by 5G Ultra Wideband! @verizon #VerizonPartner  Watch LIVE 👉  https://t.co/zcjW47eUIe [https://t.co/P3wUNz9CJb] #VerizonPartner,VanessaMerrell,457601,34,"Oscars,Verizon5GAccess,VerizonPartner"
1122,2021-04-25 21:32:28+00:00,1386432949030035458,"I’m ready for #Oscars   Oldman, Hopkins, and Boseman...I can’t call it...",CodyRhodes,988870,24,Oscars
1123,2021-04-25 21:30:28+00:00,1386432448246861825,"Who needs an Oscar when you've got a Kids Choice Award? 😂🤷🏼‍♀️ Totally kidding! In all seriousness, huge congrats to all of those nominated at tonight's Academy Awards! #Oscars https://t.co/AiTBHPEQRf",AliciaSilv,308104,32,Oscars
1124,2021-04-25 21:30:16+00:00,1386432393905688578,Colman Domingo has arrived on the #Oscars red carpet! https://t.co/4WRpuSCZlv,GeeksOfColor,89458,290,Oscars
1125,2021-04-25 21:30:08+00:00,1386432360539820035,"It’s almost time for the stars to make their debuts: Here’s what to expect during tonight’s #Oscars red carpet. (Yes, there will be a red carpet.) https://t.co/lQ4a519n6v",nytimes,49985586,24,Oscars
1126,2021-04-25 21:30:00+00:00,1386432327581044737,If your favorite MGM characters walked the red carpet at the #Oscars 👀 Who’s the best dressed tonight? https://t.co/h2Rr011DXK,mgmstudios,2174194,22,Oscars
1127,2021-04-25 21:27:59+00:00,1386431820917481472,'Minari' star Alan S. Kim is ready for the #Oscars https://t.co/AoBRUthVdN,TheFilmUpdates,60597,2538,Oscars
1128,2021-04-25 21:27:21+00:00,1386431662880292865,"Me: I don't feel like tweeting about the #Oscars red carpet.   Colman Domingo: Hmm, we'll see about that. https://t.co/tk6WPcp9RX",sdpowell1,10320,600,Oscars
1129,2021-04-25 21:25:30+00:00,1386431194728787969,Colman Domingo has arrived at the #Oscars https://t.co/Jop7s49s8k,TheFilmUpdates,60597,399,Oscars
1130,2021-04-25 21:24:43+00:00,1386430998372487170,The sexiest #Oscars dresses of all time https://t.co/0ULmebYyXk https://t.co/6yq2KP257Q,nypost,2174539,4,Oscars
1131,2021-04-25 21:23:55+00:00,1386430798375526409,#SoundOfMetal star Paul Raci signing on the red carpet. We weren't ready. #Oscars 🥺❤️👏 https://t.co/vVkeUhQdq3 https://t.co/cRFl9RP7Xv,enews,11758474,147,"SoundOfMetal,Oscars"
1132,2021-04-25 21:23:20+00:00,1386430652606664705,Colman Domingo truly makes red carpets worth watching #Oscars https://t.co/bKsxzZPyVb,jumpedforjoi,8428,675,Oscars
1133,2021-04-25 21:20:50+00:00,1386430019845591043,Want to know what it’s like to walk the #Oscars red carpet? Check out TheRedCarpet 5G Portal &amp; see it LIVE! Tune in to get 360° #Verizon5GAccess on Hollywood's biggest night powered by 5G Ultra Wideband! https://t.co/wyCDPOs20W [https://t.co/QitZnegA9R] #VerizonPartner @Verizon,veronicamerrell,374506,30,"Oscars,Verizon5GAccess,VerizonPartner"
1134,2021-04-25 21:19:44+00:00,1386429745043107843,"On the #Oscars red carpet, we wear pink! 💗  📷: Chris Pizzello/Pool/AFP via Getty Images https://t.co/PvKiSq4Xzq",EW,6532316,226,Oscars
1135,2021-04-25 21:19:03+00:00,1386429573198348288,A silly array of #Oscars prep pics...  LETS GOOOOOOOOO! https://t.co/G3ZCBtXNuq,DANIELPEMBERTON,17758,58,Oscars
1136,2021-04-25 21:17:38+00:00,1386429218674733062,I’m looking forward to a very inspiring night of Hollywood patting themselves on the back and telling us how much the world sucks in their speeches. #Oscars,Chad_Hurley,603529,1,Oscars
1137,2021-04-25 21:15:14+00:00,1386428610878140416,"Is it just me, or is anyone else completely uninterested in the #Oscars?",LynnSharig8,13268,9,Oscars?
1138,2021-04-25 21:15:04+00:00,1386428572059922434,.@colmandomingo at the 93rd Annual Academy Awards.  #Oscars https://t.co/Dmh0JLGl8u,AwardShowNews,557,67,Oscars
1139,2021-04-25 21:09:40+00:00,1386427210563653634,Paul Raci is the first nominee to hit the red carpet at the #Oscars  Nominated for Best Supporting Actor in Sound of Metal 🥁 https://t.co/ueVNYQImqQ,TheFilmUpdates,60597,151,Oscars
1140,2021-04-25 21:07:59+00:00,1386426787324780544,The red carpet is open. #Oscars https://t.co/7rC4EJRyr4,TheAcademy,3672430,1545,Oscars
1141,2021-04-25 21:04:08+00:00,1386425819199807494,Today is the one day of the year that I buy onion soup mix only to discover that we already have onion soup mix. #Oscars,JoshMalina,304167,2,Oscars
1142,2021-04-25 21:02:49+00:00,1386425487803797507,prayer circle:                      🕯      🕯            🕯                         🕯              CAREY MULLIGAN        📔    BEST ACTRESS    ☕️                     #OSCARS            🕯                           🕯                     🕯      🕯 https://t.co/AqEWDk9Qxy,fuertecito,12193,452,OSCARS
1143,2021-04-25 21:00:27+00:00,1386424894158635010,Win 🎟️🎟️ to next year's #Oscars Red Carpet! Quote Tweet this Tweet w/ your best screenshots from the Red Carpet 5G Portal powered by 5G Ultra Wideband &amp; you could win! 🙏@ClaudiaSulewski🙏 #Verizon5GAccess #Contest Rules: https://t.co/CIiixP5yTc  Portal 👉 https://t.co/QkYVVf2bKN https://t.co/alRCS3GZpk,Verizon,1665651,24,"Oscars,Verizon5GAccess,Contest"
1144,2021-04-25 21:00:00+00:00,1386424779029237768,Don't watch the #Oscars (or drink @CocaCola)  Instead watch @SebGorka's new show on @newsmax at 7p and 10p tonight,seanspicer,423879,496,Oscars
1145,2021-04-25 21:00:00+00:00,1386424778987380741,Our yearly reminder that ALL ABOUT EVE (1950) is still the only film in #Oscars history to receive 4 female acting nominations. #BetteDavis https://t.co/3NPrDGOHF0,_BetteDavis,13510,94,"Oscars,BetteDavis"
1146,2021-04-25 20:50:25+00:00,1386422368235491329,In honour of the #Oscars tell us who your favourite athlete cameo is https://t.co/9RPBlvN2ie,TSN_Sports,823179,2,Oscars
1147,2021-04-25 20:44:49+00:00,1386420958668333056,🤩 Get ready to see stars! 🤩 The Verizon 5G Portal Experience is your exclusive-access ticket to the #Oscars LIVE TONIGHT! Explore immersive 360° camera views powered by the speeds &amp; ultra-low lag of 5G Ultra Wideband! 💫 #Verizon5GAccess  👇 Start now 👇 https://t.co/QkYVVf2bKN https://t.co/92FYBtQ63B,Verizon,1665651,54,"Oscars,Verizon5GAccess"
1148,2021-04-25 20:43:19+00:00,1386420582363795456,"Your periodic reminder that screenwriters deserve celebration for their vastly undervalued work, work without which no one else has anything to do.   If you’re paid to talk about the #Oscars tonight, talk about the screenwriters.   If you win one tonight, thank the screenwriter.",franklinleonard,162033,306,Oscars
1149,2021-04-25 20:43:09+00:00,1386420538130587648,A reminder that Sachs Baron Cohen is up for TWO Oscars tonight.   Best Supporting Actor for ‘The Trial Of The Chicago 7’ and Best Adapted Screenplay for ‘Borat Subsequent Movefilm’.   From Ali G to Oscar winner?  #Oscars https://t.co/w9Yzdpa0pQ,ladbible,2642857,54,Oscars
1150,2021-04-25 20:42:28+00:00,1386420368060022784,Have any questions about the #Oscars? How many movies have won _______? Who was the last actor to _______? Ask in the replies and I'll do my best to answer!,BensOscarMath,16193,3,Oscars?
1151,2021-04-25 20:41:55+00:00,1386420229085962241,Is it more likely for Carey Mulligan to pull through or Anthony Hopkins to pull through? #Oscars,Klee_FilmReview,6506,0,Oscars
1152,2021-04-25 20:40:15+00:00,1386419810855047170,It's all go here in #Kilkenny. @kilkennycastle looking splendid inside and out!! @KK_River_Court @nemetontv #Oscars2021 #Oscars #AcademyAwards #AcademyAwards2021 #WolfWalkers https://t.co/iiYBXMHNwr,CartoonSaloon,48249,28,"WolfWalkers,AcademyAwards,Oscars2021,AcademyAwards2021,Kilkenny.,Oscars"
1153,2021-04-25 20:38:34+00:00,1386419383811985412,🔥SAGED UP🔥   #NFL #NBA  #MLB #NHL  #NBATwitter  #NFLTwitter         “Success seems to be largely a matter of hanging on after others have let go.” -William Feather  MUST FOLLOW @FantasyTurf @CB1_TheFiend @thesixthmen_   •REPLY WITH SPORTS GIF🏀  #UFC261  #Oscars #GEICO500,SagED_UP,4557,24,"NBA,NBATwitter,UFC261,MLB,GEICO500,NFLTwitter,Oscars,NHL,NFL"
1154,2021-04-25 20:36:48+00:00,1386418942378270720,A #MadMen reunion at last year's #Oscars (@VanityFair party) @JaredHarris #JonHamm https://t.co/YrtNGa5KiC,MadMenQts,74045,75,"JonHamm,Oscars,MadMen"
1155,2021-04-25 20:36:00+00:00,1386418738333892614,We are all excited for the #Oscars tonight! Like if you are going to be watching https://t.co/Ps9QXG5078,LOrealParisUSA,504824,20,Oscars
1156,2021-04-25 20:31:02+00:00,1386417490989703168,Waiting for the #Oscars to start. https://t.co/hRdRSgccjE,atdanwhite,36326,28,Oscars
1157,2021-04-25 20:30:53+00:00,1386417453593501701,Who’s NOT watching the #Oscars tonight? 🙋,JoshuaHosler,17345,16,Oscars
1158,2021-04-25 20:30:00+00:00,1386417228761899013,"In honor of the #Oscars tonight, @RJ_Young ranked his top 5 favorite football movies 📽🏈  Which football movies are in your top 5? 🤔 https://t.co/BUo5Xb5eYL",CFBONFOX,233438,11,Oscars
1159,2021-04-25 20:29:24+00:00,1386417076684873729,.@ArianaDeBose at the 93rd Annual Academy Awards.  #Oscars https://t.co/A5AH2JpfMH,AwardShowNews,557,180,Oscars
1160,2021-04-25 20:29:00+00:00,1386416976554303496,What's the #Oscars prediction you feel strongest about?,Fandango,269833,3,Oscars
1161,2021-04-25 20:26:39+00:00,1386416387480981506,Final #Oscars predictions... https://t.co/BivJBwWo4h,boydhilton,77195,0,Oscars
1162,2021-04-25 20:26:38+00:00,1386416383324459014,Who do you want to see win #Oscars tonight?  Read our predictions below... https://t.co/cfWkjK5DbI,DiscussingFilm,219281,13,Oscars
1163,2021-04-25 20:24:27+00:00,1386415834210263040,AND THE WINNER FOR BIGGEST PIECE OF GARBAGE ON THE EARTH IS HULK HOGAN #Oscars,the_ironsheik,567632,349,Oscars
